,id,contains_code,description
4067,89190,False,!SUBENTRY 1 org.eclipse.osgi Mar 27
4068,89190,False,2005 11:00:52.138
4069,89190,False,!MESSAGE Missing required bundle org.eclipse.jdt.debug_0.0.0.
4070,89190,False,!SUBENTRY 1 org.eclipse.osgi Mar 27
4071,89190,False,2005 11:00:52.138
4072,89190,False,!MESSAGE Missing required bundle org.eclipse.jdt.launching_0.0.0.
4073,89190,False,!SUBENTRY 1 org.eclipse.osgi Mar 27
4074,89190,False,2005 11:00:52.138
4075,89190,False,!MESSAGE Missing required bundle org.eclipse.jdt.ui_0.0.0.
4076,89190,False,!ENTRY org.eclipse.osgi Mar 27
4077,89190,False,2005 11:00:52.138
4078,89190,False,!MESSAGE Bundle update@/d:/eclipse3.0/plugins/org.eclipse.jdt.debug_3.0.2/ [166]
4079,89190,False,was not resolved.
4080,89190,False,!SUBENTRY 1 org.eclipse.osgi Mar 27
4081,89190,False,2005 11:00:52.138
4082,89190,False,!MESSAGE Missing required bundle org.eclipse.debug.core_0.0.0.
4083,89190,False,!ENTRY org.eclipse.osgi Mar 27
4084,89190,False,2005 11:00:52.138
4085,89190,False,!MESSAGE Bundle update@/d:/eclipse3.0/plugins/org.eclipse.jdt.launching_3.0.2/
4086,89190,False,[168] was not resolved.
4087,89190,False,!SUBENTRY 1 org.eclipse.osgi Mar 27
4088,89190,False,2005 11:00:52.138
4089,89190,False,!MESSAGE Missing required bundle org.eclipse.debug.core_0.0.0.
4090,89190,False,!SUBENTRY 1 org.eclipse.osgi Mar 27
4091,89190,False,2005 11:00:52.138
4092,89190,False,!MESSAGE Missing required bundle org.eclipse.jdt.debug_0.0.0.
4093,89190,False,!ENTRY org.eclipse.osgi Mar 27
4094,89190,False,2005 11:00:52.148
4095,89190,False,!MESSAGE Bundle update@/d:/eclipse3.0/plugins/org.eclipse.jdt.ui_3.0.2/ [170]
4096,89190,False,was not resolved.
4097,89190,False,!SUBENTRY 1 org.eclipse.osgi Mar 27
4098,89190,False,2005 11:00:52.148
4099,89190,False,!MESSAGE Missing required bundle org.eclipse.ui_0.0.0.
4100,89190,False,!SUBENTRY 1 org.eclipse.osgi Mar 27
4101,89190,False,2005 11:00:52.148
4102,89190,False,!MESSAGE Missing required bundle org.eclipse.ui.console_0.0.0.
4103,89190,False,!SUBENTRY 1 org.eclipse.osgi Mar 27
4104,89190,False,2005 11:00:52.148
4105,89190,False,!MESSAGE Missing required bundle org.eclipse.search_0.0.0.
4106,89190,False,!SUBENTRY 1 org.eclipse.osgi Mar 27
4107,89190,False,2005 11:00:52.148
4108,89190,False,!MESSAGE Missing required bundle org.eclipse.debug.core_0.0.0.
4109,89190,False,!SUBENTRY 1 org.eclipse.osgi Mar 27
4110,89190,False,2005 11:00:52.148
4111,89190,False,!MESSAGE Missing required bundle org.eclipse.debug.ui_0.0.0.
4112,89190,False,!SUBENTRY 1 org.eclipse.osgi Mar 27
4113,89190,False,2005 11:00:52.148
4114,89190,False,!MESSAGE Missing required bundle org.eclipse.jdt.launching_0.0.0.
4115,89190,False,!SUBENTRY 1 org.eclipse.osgi Mar 27
4116,89190,False,2005 11:00:52.148
4117,89190,False,!MESSAGE Missing required bundle org.eclipse.compare_0.0.0.
4118,89190,False,!SUBENTRY 1 org.eclipse.osgi Mar 27
4119,89190,False,2005 11:00:52.148
4120,89190,False,!MESSAGE Missing required bundle org.eclipse.jface.text_0.0.0.
4121,89190,False,!SUBENTRY 1 org.eclipse.osgi Mar 27
4122,89190,False,2005 11:00:52.148
4123,89190,False,!MESSAGE Missing required bundle org.eclipse.ui.workbench.texteditor_0.0.0.
4124,89190,False,!SUBENTRY 1 org.eclipse.osgi Mar 27
4125,89190,False,2005 11:00:52.148
4126,89190,False,!MESSAGE Missing required bundle org.eclipse.ui.ide_0.0.0.
4127,89190,False,!SUBENTRY 1 org.eclipse.osgi Mar 27
4128,89190,False,2005 11:00:52.148
4129,89190,False,!MESSAGE Missing required bundle org.eclipse.ui.views_0.0.0.
4130,89190,False,!SUBENTRY 1 org.eclipse.osgi Mar 27
4131,89190,False,2005 11:00:52.148
4132,89190,False,!MESSAGE Missing required bundle org.eclipse.ui.editors_0.0.0.
4133,89190,False,!SUBENTRY 1 org.eclipse.osgi Mar 27
4134,89190,False,2005 11:00:52.148
4135,89190,False,!MESSAGE Missing required bundle org.eclipse.ltk.ui.refactoring_0.0.0.
4136,89190,False,!ENTRY org.eclipse.osgi Mar 27
4137,89190,False,2005 11:00:52.148
4138,89190,False,!MESSAGE Bundle update@/d:/eclipse3.0/plugins/org.eclipse.jdt_3.0.2/ [171] was
4139,89190,False,not resolved.
4140,89190,False,!SUBENTRY 1 org.eclipse.osgi Mar 27
4141,89190,False,2005 11:00:52.148
4142,89190,False,!MESSAGE Missing required bundle org.eclipse.ui.intro_0.0.0.
4143,89190,False,!SUBENTRY 1 org.eclipse.osgi Mar 27
4144,89190,False,2005 11:00:52.148
4145,89190,False,!MESSAGE Missing required bundle org.eclipse.ui.cheatsheets_0.0.0.
4146,89190,False,!ENTRY org.eclipse.osgi Mar 27
4147,89190,False,2005 11:00:52.158
4148,89190,False,!MESSAGE Bundle update@/d:/eclipse3.0/plugins/org.eclipse.pde.ui_3.0.2/ [175]
4149,89190,False,was not resolved.
4150,89190,False,!SUBENTRY 1 org.eclipse.osgi Mar 27
4151,89190,False,2005 11:00:52.158
4152,89190,False,!MESSAGE Missing required bundle org.eclipse.ui.ide_0.0.0.
4153,89190,False,!SUBENTRY 1 org.eclipse.osgi Mar 27
4154,89190,False,2005 11:00:52.158
4155,89190,False,!MESSAGE Missing required bundle org.eclipse.ui.views_0.0.0.
4156,89190,False,!SUBENTRY 1 org.eclipse.osgi Mar 27
4157,89190,False,2005 11:00:52.158
4158,89190,False,!MESSAGE Missing required bundle org.eclipse.jface.text_0.0.0.
4159,89190,False,!SUBENTRY 1 org.eclipse.osgi Mar 27
4160,89190,False,2005 11:00:52.158
4161,89190,False,!MESSAGE Missing required bundle org.eclipse.ui.workbench.texteditor_0.0.0.
4162,89190,False,!SUBENTRY 1 org.eclipse.osgi Mar 27
4163,89190,False,2005 11:00:52.158
4164,89190,False,!MESSAGE Missing required bundle org.eclipse.ui.editors_0.0.0.
4165,89190,False,!SUBENTRY 1 org.eclipse.osgi Mar 27
4166,89190,False,2005 11:00:52.158
4167,89190,False,!MESSAGE Missing required bundle org.eclipse.debug.core_0.0.0.
4168,89190,False,!SUBENTRY 1 org.eclipse.osgi Mar 27
4169,89190,False,2005 11:00:52.158
4170,89190,False,!MESSAGE Missing required bundle org.eclipse.debug.ui_0.0.0.
4171,89190,False,!SUBENTRY 1 org.eclipse.osgi Mar 27
4172,89190,False,2005 11:00:52.158
4173,89190,False,!MESSAGE Missing required bundle org.eclipse.help.base_0.0.0.
4174,89190,False,!SUBENTRY 1 org.eclipse.osgi Mar 27
4175,89190,False,2005 11:00:52.158
4176,89190,False,!MESSAGE Missing required bundle org.eclipse.jdt.debug.ui_0.0.0.
4177,89190,False,!SUBENTRY 1 org.eclipse.osgi Mar 27
4178,89190,False,2005 11:00:52.158
4179,89190,False,!MESSAGE Missing required bundle org.eclipse.jdt.launching_0.0.0.
4180,89190,False,!SUBENTRY 1 org.eclipse.osgi Mar 27
4181,89190,False,2005 11:00:52.158
4182,89190,False,!MESSAGE Missing required bundle org.eclipse.jdt.ui_0.0.0.
4183,89190,False,!SUBENTRY 1 org.eclipse.osgi Mar 27
4184,89190,False,2005 11:00:52.158
4185,89190,False,!MESSAGE Missing required bundle org.eclipse.pde.build_0.0.0.
4186,89190,False,!SUBENTRY 1 org.eclipse.osgi Mar 27
4187,89190,False,2005 11:00:52.158
4188,89190,False,!MESSAGE Missing required bundle org.eclipse.search_0.0.0.
4189,89190,False,!SUBENTRY 1 org.eclipse.osgi Mar 27
4190,89190,False,2005 11:00:52.158
4191,89190,False,!MESSAGE Missing required bundle org.eclipse.ui_0.0.0.
4192,89190,False,!SUBENTRY 1 org.eclipse.osgi Mar 27
4193,89190,False,2005 11:00:52.158
4194,89190,False,!MESSAGE Missing required bundle org.eclipse.update.core_0.0.0.
4195,89190,False,!SUBENTRY 1 org.eclipse.osgi Mar 27
4196,89190,False,2005 11:00:52.158
4197,89190,False,!MESSAGE Missing required bundle org.eclipse.ui.forms_0.0.0.
4198,89190,False,!SUBENTRY 1 org.eclipse.osgi Mar 27
4199,89190,False,2005 11:00:52.158
4200,89190,False,!MESSAGE Missing required bundle org.eclipse.ant.ui_0.0.0.
4201,89190,False,!SUBENTRY 1 org.eclipse.osgi Mar 27
4202,89190,False,2005 11:00:52.158
4203,89190,False,!MESSAGE Missing required bundle org.eclipse.jdt.junit_0.0.0.
4204,89190,False,!SUBENTRY 1 org.eclipse.osgi Mar 27
4205,89190,False,2005 11:00:52.158
4206,89190,False,!MESSAGE Missing required bundle org.eclipse.ui.intro_0.0.0.
4207,89190,False,!SUBENTRY 1 org.eclipse.osgi Mar 27
4208,89190,False,2005 11:00:52.158
4209,89190,False,!MESSAGE Missing required bundle org.eclipse.ui.cheatsheets_0.0.0.
4210,89190,False,!ENTRY org.eclipse.osgi Mar 27
4211,89190,False,2005 11:00:52.158
4212,89190,False,!MESSAGE Bundle update@/d:/eclipse3.0/plugins/org.eclipse.sdk_3.0.2/ [176] was
4213,89190,False,not resolved.
4214,89190,False,!SUBENTRY 1 org.eclipse.osgi Mar 27
4215,89190,False,2005 11:00:52.158
4216,89190,False,!MESSAGE Missing required bundle org.eclipse.ui_0.0.0.
4217,89190,False,-------- log ------------------------------------------------------------
4218,56677,False,I got the following NPE in my target while messing around with third-party
4219,56677,False,plugins (CDT):
4220,56677,False,org.eclipse.jface.util.Assert$AssertionFailedException: null argument;
4221,56677,False,at org.eclipse.jface.util.Assert.isNotNull(Assert.java:139)
4222,56677,False,at org.eclipse.jface.util.Assert.isNotNull(Assert.java:116)
4223,56677,False,at org.eclipse.jface.viewers.StructuredSelection.<init>(StructuredSelection.java:61)
4224,56677,False,at
4225,56677,False,org.eclipse.debug.internal.ui.launchConfigurations.LaunchConfigurationView.launchConfigurationRemoved(LaunchConfigurationView.java:271)
4226,56677,False,at
4227,56677,False,org.eclipse.debug.internal.core.LaunchManager$ConfigurationNotifier.run(LaunchManager.java:1477)
4228,56677,False,at org.eclipse.core.internal.runtime.InternalPlatform.run(InternalPlatform.java:610)
4229,56677,False,at org.eclipse.core.runtime.Platform.run(Platform.java:521)
4230,56677,False,at
4231,56677,False,org.eclipse.debug.internal.core.LaunchManager$ConfigurationNotifier.notify(LaunchManager.java:1498)
4232,56677,False,at
4233,56677,False,org.eclipse.debug.internal.core.LaunchManager.launchConfigurationDeleted(LaunchManager.java:729)
4234,56677,False,at
4235,56677,False,org.eclipse.debug.internal.core.LaunchConfiguration.delete(LaunchConfiguration.java:317)
4236,56677,False,at
4237,56677,False,org.eclipse.debug.internal.ui.launchConfigurations.DeleteLaunchConfigurationAction.performAction(DeleteLaunchConfigurationAction.java:65)
4238,56677,False,at
4239,56677,False,org.eclipse.debug.internal.ui.launchConfigurations.AbstractLaunchConfigurationAction$1.run(AbstractLaunchConfigurationAction.java:103)
4240,56677,False,at org.eclipse.swt.custom.BusyIndicator.showWhile(BusyIndicator.java:84)
4241,56677,False,at
4242,56677,False,org.eclipse.debug.internal.ui.launchConfigurations.AbstractLaunchConfigurationAction.run(AbstractLaunchConfigurationAction.java:106)
4243,56677,False,at
4244,56677,False,org.eclipse.debug.ui.AbstractDebugView.handleKeyPressed(AbstractDebugView.java:709)
4245,56677,False,at
4246,56677,False,org.eclipse.debug.internal.ui.launchConfigurations.LaunchConfigurationView.access$0(LaunchConfigurationView.java:1)
4247,56677,False,at
4248,56677,False,org.eclipse.debug.internal.ui.launchConfigurations.LaunchConfigurationView$2.keyPressed(LaunchConfigurationView.java:297)
4249,56677,False,at org.eclipse.swt.widgets.TypedListener.handleEvent(TypedListener.java:121)
4250,56677,False,at org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:82)
4251,56677,False,at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:939)
4252,56677,False,at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:963)
4253,56677,False,at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:948)
4254,56677,False,at org.eclipse.swt.widgets.Control.sendKeyEvent(Control.java:2239)
4255,56677,False,at org.eclipse.swt.widgets.Control.gtk_key_press_event(Control.java:1751)
4256,56677,False,at org.eclipse.swt.widgets.Composite.gtk_key_press_event(Composite.java:441)
4257,56677,False,at org.eclipse.swt.widgets.Tree.gtk_key_press_event(Tree.java:641)
4258,56677,False,at org.eclipse.swt.widgets.Widget.windowProc(Widget.java:1189)
4259,56677,False,at org.eclipse.swt.widgets.Display.windowProc(Display.java:2450)
4260,56677,False,at org.eclipse.swt.internal.gtk.OS.gtk_main_do_event(Native Method)
4261,56677,False,at org.eclipse.swt.widgets.Display.eventProc(Display.java:736)
4262,56677,False,at org.eclipse.swt.internal.gtk.OS.gtk_main_iteration(Native Method)
4263,56677,False,at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:1725)
4264,56677,False,at org.eclipse.jface.window.Window.runEventLoop(Window.java:670)
4265,56677,False,at org.eclipse.jface.window.Window.open(Window.java:650)
4266,56677,False,at
4267,56677,False,org.eclipse.debug.internal.ui.launchConfigurations.LaunchConfigurationsDialog.open(LaunchConfigurationsDialog.java:440)
4268,56677,False,at org.eclipse.debug.ui.DebugUITools$1.run(DebugUITools.java:394)
4269,56677,False,at org.eclipse.swt.custom.BusyIndicator.showWhile(BusyIndicator.java:84)
4270,56677,False,at
4271,56677,False,org.eclipse.debug.ui.DebugUITools.openLaunchConfigurationDialogOnGroup(DebugUITools.java:398)
4272,56677,False,at
4273,56677,False,org.eclipse.debug.ui.DebugUITools.openLaunchConfigurationDialogOnGroup(DebugUITools.java:340)
4274,56677,False,at
4275,56677,False,org.eclipse.debug.ui.actions.OpenLaunchDialogAction.run(OpenLaunchDialogAction.java:79)
4276,56677,False,at org.eclipse.jface.action.Action.runWithEvent(Action.java:881)
4277,56677,False,at
4278,56677,False,org.eclipse.jface.action.ActionContributionItem.handleWidgetSelection(ActionContributionItem.java:550)
4279,56677,False,at
4280,56677,False,org.eclipse.jface.action.ActionContributionItem.access$2(ActionContributionItem.java:502)
4281,56677,False,at
4282,56677,False,org.eclipse.jface.action.ActionContributionItem$5.handleEvent(ActionContributionItem.java:435)
4283,56677,False,at org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:82)
4284,56677,False,at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:939)
4285,56677,False,at org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java:1953)
4286,56677,False,at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:1726)
4287,56677,False,at org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java:1558)
4288,56677,False,at org.eclipse.ui.internal.Workbench.runUI(Workbench.java:1532)
4289,56677,False,at org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:257)
4290,56677,False,at org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:139)
4291,56677,False,at org.eclipse.ui.internal.ide.IDEApplication.run(IDEApplication.java:90)
4292,56677,False,at
4293,56677,False,org.eclipse.core.internal.runtime.PlatformActivator$1.run(PlatformActivator.java:277)
4294,56677,False,at org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:239)
4295,56677,False,at org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:117)
4296,56677,False,at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
4297,56677,False,at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:39)
4298,56677,False,at
4299,56677,False,sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25)
4300,56677,False,at java.lang.reflect.Method.invoke(Method.java:324)
4301,56677,False,at org.eclipse.core.launcher.Main.basicRun(Main.java:267)
4302,56677,False,at org.eclipse.core.launcher.Main.run(Main.java:692)
4303,56677,False,at org.eclipse.core.launcher.Main.main(Main.java:676)
4304,25281,False,It would be a usability improvement if e showed the Windows grabber at the
4305,25281,False,right and bottom of windows and dialogs that can be resized.
4306,25281,False,This avoid my constantly trying to resize things that are not resizable in the
4307,25281,False,first place (dialogs).
4308,25281,False,Build 2.1.M2
4309,25281,False,Gary
4310,44158,False,Eclipse crashes on me pretty often.  Usually it has to do with native code/SWT
4311,44158,False,but this time is different.  There are no reproducable steps to get it to
4312,44158,False,happen.  I have also started eclipse with the -Xint arguement.  This happens
4313,44158,False,while I am debugging a plugin.  I put this bug in the core due to the last
4314,44158,False,eclipse call in the trace.
4315,44158,False,Unexpected Signal : EXCEPTION_ACCESS_VIOLATION occurred at PC=0x6D3836DE
4316,44158,False,Function=[Unknown.]
4317,44158,False,Library=C:\Program Files\Java\j2re1.4.1\bin\client\jvm.dll
4318,44158,False,NOTE: We are unable to locate the function name symbol for the error
4319,44158,False,just occurred. Please refer to release documentation for possible
4320,44158,False,reason and solutions.
4321,44158,False,Current Java thread:
4322,44158,False,at sun.security.pkcs.PKCS9Attribute.<clinit>(PKCS9Attribute.java:258)
4323,44158,False,at sun.security.x509.AVAKeyword.initKeywords(AVA.java:1174)
4324,44158,False,at sun.security.x509.AVAKeyword.<clinit>(AVA.java:1184)
4325,44158,False,at sun.security.x509.AVA.toKeyword(AVA.java:562)
4326,44158,False,at sun.security.x509.AVA.toString(AVA.java:570)
4327,44158,False,at sun.security.x509.RDN.toString(X500Name.java:1651)
4328,44158,False,at sun.security.x509.X500Name.generateDN(X500Name.java:966)
4329,44158,False,at sun.security.x509.X500Name.toString(X500Name.java:547)
4330,44158,False,at sun.security.x509.CertificateIssuerName.toString
4331,44158,False,(CertificateIssuerName.java:84)
4332,44158,False,at sun.security.x509.X509CertInfo.parse(X509CertInfo.java:673)
4333,44158,False,at sun.security.x509.X509CertInfo.<init>(X509CertInfo.java:155)
4334,44158,False,at sun.security.x509.X509CertImpl.parse(X509CertImpl.java:1630)
4335,44158,False,at sun.security.x509.X509CertImpl.<init>(X509CertImpl.java:286)
4336,44158,False,at sun.security.provider.X509Factory.engineGenerateCertificate
4337,44158,False,(X509Factory.java:94)
4338,44158,False,at java.security.cert.CertificateFactory.generateCertificate
4339,44158,False,(CertificateFactory.java:389)
4340,44158,False,at sun.security.pkcs.PKCS7.parseSignedData(PKCS7.java:267)
4341,44158,False,at sun.security.pkcs.PKCS7.parse(PKCS7.java:141)
4342,44158,False,at sun.security.pkcs.PKCS7.parse(PKCS7.java:110)
4343,44158,False,at sun.security.pkcs.PKCS7.<init>(PKCS7.java:92)
4344,44158,False,at sun.security.util.SignatureFileVerifier.<init>
4345,44158,False,(SignatureFileVerifier.java:64)
4346,44158,False,at java.util.jar.JarVerifier.processEntry(JarVerifier.java:261)
4347,44158,False,at java.util.jar.JarVerifier.update(JarVerifier.java:194)
4348,44158,False,at java.util.jar.JarFile.initializeVerifier(JarFile.java:251)
4349,44158,False,at java.util.jar.JarFile.getInputStream(JarFile.java:313)
4350,44158,False,- locked <02ECE330> (a java.util.jar.JarFile)
4351,44158,False,at sun.misc.URLClassPath$5.getInputStream(URLClassPath.java:617)
4352,44158,False,at sun.misc.Resource.getBytes(Resource.java:57)
4353,44158,False,at java.net.URLClassLoader.defineClass(URLClassLoader.java:247)
4354,44158,False,at java.net.URLClassLoader.access$100(URLClassLoader.java:54)
4355,44158,False,at java.net.URLClassLoader$1.run(URLClassLoader.java:193)
4356,44158,False,at java.security.AccessController.doPrivileged(Native Method)
4357,44158,False,at java.net.URLClassLoader.findClass(URLClassLoader.java:186)
4358,44158,False,at java.lang.ClassLoader.loadClass(ClassLoader.java:299)
4359,44158,False,- locked <02EDFB00> (a sun.misc.Launcher$ExtClassLoader)
4360,44158,False,at java.lang.ClassLoader.loadClass(ClassLoader.java:292)
4361,44158,False,- locked <02EDA068> (a sun.misc.Launcher$AppClassLoader)
4362,44158,False,at sun.misc.Launcher$AppClassLoader.loadClass(Launcher.java:265)
4363,44158,False,- locked <02EDA068> (a sun.misc.Launcher$AppClassLoader)
4364,44158,False,at java.lang.ClassLoader.loadClass(ClassLoader.java:255)
4365,44158,False,at java.security.Provider.loadProvider(Provider.java:149)
4366,44158,False,at java.security.Security$2.run(Security.java:278)
4367,44158,False,at java.security.AccessController.doPrivileged(Native Method)
4368,44158,False,at java.security.Security.reloadProviders(Security.java:274)
4369,44158,False,- locked <06C0B958> (a java.lang.Class)
4370,44158,False,- locked <06C0B958> (a java.lang.Class)
4371,44158,False,at java.security.Security.getProviders(Security.java:813)
4372,44158,False,- locked <06C0B958> (a java.lang.Class)
4373,44158,False,at java.security.SecureRandom.getPrngAlgorithm(SecureRandom.java:468)
4374,44158,False,at java.security.SecureRandom.<init>(SecureRandom.java:163)
4375,44158,False,at
4376,44158,False,org.eclipse.core.internal.utils.UniversalUniqueIdentifier.computeNodeAddress
4377,44158,False,(UniversalUniqueIdentifier.java:186)
4378,44158,False,at org.eclipse.core.internal.utils.UniversalUniqueIdentifier.<clinit>
4379,44158,False,(UniversalUniqueIdentifier.java:36)
4380,44158,False,at org.eclipse.core.internal.localstore.BlobStore.addBlob
4381,44158,False,(BlobStore.java:46)
4382,44158,False,at org.eclipse.core.internal.localstore.HistoryStore.addState
4383,44158,False,(HistoryStore.java:144)
4384,44158,False,at org.eclipse.core.internal.localstore.HistoryStore.addState
4385,44158,False,(HistoryStore.java:162)
4386,44158,False,at org.eclipse.core.internal.localstore.FileSystemResourceManager.write
4387,44158,False,(FileSystemResourceManager.java:655)
4388,44158,False,at org.eclipse.core.internal.resources.File.internalSetContents
4389,44158,False,(File.java:238)
4390,44158,False,at org.eclipse.core.internal.resources.File.setContents(File.java:274)
4391,44158,False,at org.eclipse.core.internal.resources.File.setContents(File.java:305)
4392,44158,False,at org.eclipse.ui.editors.text.FileDocumentProvider.doSaveDocument
4393,44158,False,(FileDocumentProvider.java:465)
4394,44158,False,at org.eclipse.ui.texteditor.AbstractDocumentProvider.saveDocument
4395,44158,False,(AbstractDocumentProvider.java:459)
4396,44158,False,at org.eclipse.ui.texteditor.AbstractTextEditor$11.execute
4397,44158,False,(AbstractTextEditor.java:3013)
4398,44158,False,at org.eclipse.ui.actions.WorkspaceModifyOperation$1.run
4399,44158,False,(WorkspaceModifyOperation.java:71)
4400,44158,False,at org.eclipse.core.internal.resources.Workspace.run
4401,44158,False,(Workspace.java:1595)
4402,44158,False,at org.eclipse.ui.actions.WorkspaceModifyOperation.run
4403,44158,False,(WorkspaceModifyOperation.java:85)
4404,44158,False,- locked <0318E040> (a org.eclipse.ui.texteditor.AbstractTextEditor$11)
4405,44158,False,at org.eclipse.ui.texteditor.AbstractTextEditor.performSaveOperation
4406,44158,False,(AbstractTextEditor.java:3033)
4407,44158,False,at org.eclipse.ui.texteditor.AbstractTextEditor.doSave
4408,44158,False,(AbstractTextEditor.java:2836)
4409,44158,False,at org.eclipse.ui.editors.text.TextEditor.doSave(TextEditor.java:244)
4410,44158,False,at
4411,44158,False,motive.workbench.ui.editors.manifest.editors.DiagnosticRequestMultiPageEditor.d
4412,44158,False,oSave(DiagnosticRequestMultiPageEditor.java:127)
4413,44158,False,at org.eclipse.ui.internal.EditorManager$11.run
4414,44158,False,(EditorManager.java:1090)
4415,44158,False,at org.eclipse.ui.internal.EditorManager$8.run(EditorManager.java:960)
4416,44158,False,at org.eclipse.jface.operation.ModalContext.runInCurrentThread
4417,44158,False,(ModalContext.java:302)
4418,44158,False,at org.eclipse.jface.operation.ModalContext.run(ModalContext.java:252)
4419,44158,False,at org.eclipse.jface.window.ApplicationWindow$1.run
4420,44158,False,(ApplicationWindow.java:431)
4421,44158,False,at org.eclipse.swt.custom.BusyIndicator.showWhile
4422,44158,False,(BusyIndicator.java:69)
4423,44158,False,at org.eclipse.jface.window.ApplicationWindow.run
4424,44158,False,(ApplicationWindow.java:428)
4425,44158,False,at org.eclipse.ui.internal.WorkbenchWindow.run
4426,44158,False,(WorkbenchWindow.java:1385)
4427,44158,False,at org.eclipse.ui.internal.EditorManager.runProgressMonitorOperation
4428,44158,False,(EditorManager.java:966)
4429,44158,False,at org.eclipse.ui.internal.EditorManager.savePart
4430,44158,False,(EditorManager.java:1095)
4431,44158,False,at org.eclipse.ui.internal.WorkbenchPage.savePart
4432,44158,False,(WorkbenchPage.java:2353)
4433,44158,False,at org.eclipse.ui.internal.WorkbenchPage.saveEditor
4434,44158,False,(WorkbenchPage.java:2365)
4435,44158,False,at org.eclipse.ui.internal.SaveAction.run(SaveAction.java:57)
4436,44158,False,at org.eclipse.jface.action.Action.runWithEvent(Action.java:842)
4437,44158,False,at org.eclipse.ui.internal.WWinKeyBindingService.pressed
4438,44158,False,(WWinKeyBindingService.java:214)
4439,44158,False,at org.eclipse.ui.internal.WWinKeyBindingService$5.widgetSelected
4440,44158,False,(WWinKeyBindingService.java:332)
4441,44158,False,at org.eclipse.ui.internal.AcceleratorMenu$2.handleEvent
4442,44158,False,(AcceleratorMenu.java:68)
4443,44158,False,at org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:81)
4444,44158,False,at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:840)
4445,44158,False,at org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java:1838)
4446,44158,False,at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:1545)
4447,44158,False,at org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java:1402)
4448,44158,False,at org.eclipse.ui.internal.Workbench.run(Workbench.java:1385)
4449,44158,False,at org.eclipse.core.internal.boot.InternalBootLoader.run
4450,44158,False,(InternalBootLoader.java:858)
4451,44158,False,at org.eclipse.core.boot.BootLoader.run(BootLoader.java:461)
4452,44158,False,at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
4453,44158,False,at sun.reflect.NativeMethodAccessorImpl.invoke
4454,44158,False,(NativeMethodAccessorImpl.java:39)
4455,44158,False,at sun.reflect.DelegatingMethodAccessorImpl.invoke
4456,44158,False,(DelegatingMethodAccessorImpl.java:25)
4457,44158,False,at java.lang.reflect.Method.invoke(Method.java:324)
4458,44158,False,at org.eclipse.core.launcher.Main.basicRun(Main.java:291)
4459,44158,False,at org.eclipse.core.launcher.Main.run(Main.java:747)
4460,44158,False,at org.eclipse.core.launcher.Main.main(Main.java:583)
4461,44158,False,Dynamic libraries:
4462,44158,False,0x00400000 - 0x00406000 C:\Program Files\Java\j2re1.4.1\bin\javaw.exe
4463,44158,False,0x77F50000 - 0x77FF7000 C:\WINDOWS\System32\ntdll.dll
4464,44158,False,0x77E60000 - 0x77F46000 C:\WINDOWS\system32\kernel32.dll
4465,44158,False,0x77DD0000 - 0x77E5D000 C:\WINDOWS\system32\ADVAPI32.dll
4466,44158,False,0x78000000 - 0x78086000 C:\WINDOWS\system32\RPCRT4.dll
4467,44158,False,0x77D40000 - 0x77DC6000 C:\WINDOWS\system32\USER32.dll
4468,44158,False,0x77C70000 - 0x77CB0000 C:\WINDOWS\system32\GDI32.dll
4469,44158,False,0x77C10000 - 0x77C63000 C:\WINDOWS\system32\MSVCRT.dll
4470,44158,False,0x76390000 - 0x763AC000 C:\WINDOWS\System32\IMM32.DLL
4471,44158,False,0x629C0000 - 0x629C8000 C:\WINDOWS\System32\LPK.DLL
4472,44158,False,0x72FA0000 - 0x72FFA000 C:\WINDOWS\System32\USP10.dll
4473,44158,False,0x6D330000 - 0x6D45C000 C:\Program Files\Java\j2re1.4.1
4474,44158,False,\bin\client\jvm.dll
4475,44158,False,0x76B40000 - 0x76B6C000 C:\WINDOWS\System32\WINMM.dll
